Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_1rejx1kLrpCtOsv,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Untrue of me,True of me,True of me,True of me,Neutral,True of me,Untrue of me,True of me,Very true of me,Very true of me,Neutral,True of me,True of me,Neutral,True of me,True of me,Untrue of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Strongly agree,Agree,Neutral,Caucasian,Male,Yes,Never married,49349
R_Q4XGy0Njne0L4pX,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,Professional degree,Agree,Agree,Disagree,African American,Male,Yes,Never married,49470
R_PNG8a5qJYLVesBX,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,True of me,True of me,True of me,Untrue of me,Neutral,True of me,True of me,True of me,Very untrue of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,Some college,Neutral,Neutral,Disagree,African American,Male,Yes,Never married,49110
R_1GJOTyD1j0JgXlo,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,,True of me,Untrue of me,Very untrue of me,True of me,True of me,True of me,Untrue of me,Very true of me,True of me,Neutral,True of me,Neutral,Very true of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Agree,Agree,Disagree,Caucasian,Male,No,Never married,49221
R_3PIflssXCPv1zB3,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,True of me,Very true of me,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Very untrue of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Neutral,18 - 24,No,"$30,000 - $39,999",Yes,Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,Yes,Never married,49037
R_2xyFkEoVIKEkGWJ,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very untrue of me,Very untrue of me,Very true of me,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,True of me,Very true of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,Less than high school,Disagree,Neutral,Strongly disagree,African American,Female,No,Never married,49268
R_2v0oKg26uucpGpb,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly disagree,Somewhat agree,Very untrue of me,True of me,Very untrue of me,Neutral,True of me,True of me,Very untrue of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Neutral,True of me,Very true of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Strongly agree,Neutral,Neutral,Caucasian,Female,Yes,Never married,49458
R_1jNTXGQs6hKRnUC,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neutral,True of me,Neutral,Neutral,True of me,True of me,Neutral,Untrue of me,Neutral,Neutral,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Disagree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49395
R_3Rk6xNlcoSAuDOp,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,True of me,Neutral,Very untrue of me,Neutral,True of me,Untrue of me,True of me,True of me,Very true of me,Very untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,48795
R_1pL0duQ8GInYD8H,Strongly Agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Neutral,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"$50,000 - $59,999",Yes,High school graduate,Some college,Strongly disagree,Agree,Strongly disagree,African American,Male,No,Never married,49142
R_22PuC3jLzrJYmWj,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Very true of me,Very true of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Disagree,Neutral,Disagree,Caucasian,Male,No,Never married,49474
R_3stq2W3fAGzAzz2,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,Untrue of me,Very true of me,True of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,True of me,Very untrue of me,Very true of me,Untrue of me,Very true of me,Very untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Agree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49201
R_245DK9vyjo5DXti,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Neutral,Very true of me,True of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Neutral,True of me,True of me,Untrue of me,True of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,49460
R_eybm9MdXs2YodAR,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,True of me,Neutral,True of me,Neutral,Very untrue of me,True of me,True of me,True of me,Untrue of me,Very true of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Neutral,Agree,Disagree,Caucasian,Male,,Never married,49465
R_R2mnupnqc6Pqazv,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,True of me,True of me,True of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,49476
R_1Ns3KjtopVHpmS5,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Untrue of me,Neutral,Very true of me,True of me,True of me,Neutral,Very untrue of me,Very true of me,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,True of me,Neutral,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Strongly agree,Agree,Neutral,Caucasian,Male,Yes,Never married,49340
R_25Lut2bP4gYL2M1,Strongly Agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,Untrue of me,Neutral,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,,,,,,,,,,,,,,48875
R_2zT2pD4tmQBwRXE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,Very true of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,18 - 24,No,"$100,000 - $149,999",Yes,High school graduate,Professional degree,Neutral,Agree,Neutral,Caucasian,Female,No,Never married,49077
R_1Hhr8QWJUWV2KiF,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Very untrue of me,Neutral,Very true of me,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Untrue of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Agree,Agree,Neutral,Asian,Male,No,Never married,48964
R_2OPbUJUDOcQGui3,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,Very untrue of me,True of me,True of me,True of me,Neutral,Untrue of me,Neutral,Untrue of me,Very true of me,True of me,True of me,True of me,True of me,True of me,Under 18,No,"$50,000 - $59,999",No,Some college,4 year degree,Agree,Agree,Disagree,African American,Male,Yes,Never married,48709
R_2SudlWhTzn7c9wB,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Untrue of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Very true of me,True of me,Neutral,True of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Some college,Some college,Neutral,Neutral,Neutral,African American,Female,Yes,Never married,49146
R_2YKx5ufWbOuqQjA,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49400
R_2CfH1JsxSoAO3v1,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,True of me,True of me,True of me,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Untrue of me,Neutral,Very true of me,Neutral,18 - 24,No,"$40,000 - $49,999",Yes,Some college,4 year degree,Strongly agree,Strongly agree,Agree,American Indian or Alaska Native,Female,No,Never married,48865
R_26gWZred5SbsciJ,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very untrue of me,Neutral,Untrue of me,Untrue of me,Untrue of me,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,Professional degree,Disagree,Agree,Disagree,African American,Male,Yes,Never married,49304
R_D5yqv8GNaMH3Zwl,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,True of me,True of me,True of me,Neutral,Very true of me,Very untrue of me,Very untrue of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Neutral,Untrue of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,Professional degree,Neutral,Disagree,Neutral,African American,Male,Yes,Never married,48753
R_3Dd9W3Max6kG5jp,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Somewhat disagree,Strongly disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,True of me,Untrue of me,Very true of me,True of me,Very true of me,True of me,True of me,Very untrue of me,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,4 year degree,Professional degree,Strongly agree,Strongly agree,Strongly agree,Caucasian,Female,Yes,Never married,49209
R_2zAb0KzRFbXMpaO,,,,,,,,,Neutral,Very true of me,Very true of me,Neutral,Very true of me,True of me,True of me,Untrue of me,Neutral,True of me,,,,,,,,,,,18 - 24,No,"Less than $10,000",No,Some college,High school graduate,Neutral,Agree,Neutral,Asian,Male,No,Never married,
R_NXBqIZMgu3WIAmt,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Very untrue of me,Neutral,Very true of me,True of me,Very true of me,True of me,Neutral,Untrue of me,Very untrue of me,Untrue of me,True of me,Neutral,Untrue of me,Neutral,True of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"$50,000 - $59,999",No,High school graduate,4 year degree,Agree,Agree,Agree,Caucasian,Male,Yes,Never married,48772
R_Q3tCdWPpKHoXuUh,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,True of me,True of me,Neutral,Neutral,True of me,Neutral,True of me,Very true of me,Untrue of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,2 year degree,Neutral,Neutral,Disagree,African American,Female,No,Never married,49366
R_A5xJu4rJgrwyPLz,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"$100,000 - $149,999",Yes,High school graduate,Doctorate,Neutral,Strongly disagree,Disagree,Caucasian,Female,Yes,Never married,48929
R_TchLKRRu8jdEcVP,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,Some college,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,49408
R_1mgEmh19j2jjI3k,,,,,,,,,True of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,Very untrue of me,Untrue of me,Untrue of me,,,,,,,,,,,,,,,,,,,,,,,,
R_1kHB3nKsDaVUR82,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Neutral,Neutral,True of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,High school graduate,4 year degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49316
R_1DObc1Py9i0JQVO,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49219
R_3kCm1XYnpNoDw14,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Neutral,Untrue of me,Neutral,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,Some college,Neutral,Neutral,Strongly disagree,Caucasian,Male,Yes,Never married,49271
R_viPKMa2alH1d0o9,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,True of me,True of me,Untrue of me,Neutral,True of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Neutral,Neutral,True of me,Very untrue of me,True of me,Neutral,True of me,True of me,Neutral,True of me,18 - 24,No,"$70,000 - $79,999",No,Some college,2 year degree,Agree,Agree,Agree,African American,Male,Yes,Never married,49090
R_4O2UOAVarlhdwS5,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very untrue of me,Neutral,Untrue of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Neutral,Neutral,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,Yes,Never married,49399
R_xg3GOpYq4E0zLYR,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,True of me,Very true of me,Very true of me,Very true of me,Neutral,Neutral,True of me,True of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,Untrue of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Some college,4 year degree,Agree,Disagree,Agree,Caucasian,Female,No,Never married,48917
R_6sZKzcikM7Bnulr,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,Very true of me,Very untrue of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,Very true of me,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Neutral,Untrue of me,True of me,Neutral,Very true of me,18 - 24,Yes,"$20,000 - $29,999",Yes,Some college,High school graduate,Agree,Agree,Agree,Caucasian,Male,No,Divorced,49424
R_3KOqMJCL5Bnzj7s,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Untrue of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,Neutral,True of me,Very true of me,True of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,Professional degree,Neutral,Strongly agree,Neutral,Caucasian,Male,Yes,Never married,49034
R_2sXtjz28a7LjpYp,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,Neutral,True of me,Neutral,Very untrue of me,True of me,Neutral,True of me,True of me,Very true of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Less than high school,Neutral,Neutral,Neutral,Asian,Male,No,Never married,48718
R_32M8bOy9FUta85t,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,Doctorate,Agree,Neutral,Disagree,African American,Female,No,Never married,48857
R_1DPc9PNnAXaeySO,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Very untrue of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Neutral,Neutral,True of me,True of me,True of me,Very untrue of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,Some college,High school graduate,Agree,Neutral,Disagree,African American,Male,No,Never married,49218
R_23e4cXmLVe4BSW9,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Very true of me,True of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,True of me,True of me,Very true of me,Very untrue of me,Very untrue of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,High school graduate,Agree,Strongly disagree,Agree,Caucasian,Female,Yes,Never married,49132
R_2SjggPWgQSLEEgW,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,True of me,Very true of me,True of me,Neutral,Very true of me,Neutral,True of me,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Agree,Strongly disagree,Disagree,Caucasian,Female,Yes,Never married,49309
R_3qytaCLNFprd7Kf,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,Very untrue of me,Untrue of me,Untrue of me,Very true of me,Neutral,Very true of me,Neutral,Neutral,Neutral,True of me,Very true of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49397
R_2y3pmC52nMxr1C7,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Very true of me,Very untrue of me,Neutral,Untrue of me,Neutral,Neutral,Very true of me,Untrue of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Do Not Know,Some college,2 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49250
R_2vjGYoO45kJwZaO,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Untrue of me,True of me,True of me,True of me,True of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly agree,Disagree,Strongly agree,African American,Male,Yes,Never married,48859
R_3nVI5JIUcHcWFUk,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Some college,4 year degree,Strongly agree,Strongly agree,Strongly agree,Caucasian,Male,Yes,Never married,48799
R_3kdEZlcJ5VVnzRe,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Very true of me,Very untrue of me,True of me,Very true of me,True of me,True of me,Untrue of me,Neutral,True of me,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Agree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,48966
